Nom de la consession,Nom Puits Operateur,UBHI,Nom de la Completion,Date debut du test,Date fin de test,Numero du test,Type de test,Remarque,Source,Durée de test  (Heures),Production Gaz en Sm3,Injection de Gaz  en  Sm3,Production Huile en m3,Production Eau en m3,Injection de l'eau en m3,Gas rate (Sm3/H),Gas injected rate (Sm3/H),Oil rate (Sm3/H),Water rate (Sm3/H),Water injected rate  (Sm3/H),GAS_LIFT_VOLUME,GAS_LIFT_RATE,WHP (kPa),WHT (degC),Choke size,unite de mesure de Choke size,BHP (kPa),BHT (degC),Pression de casing (kPa),Line pressure (kPa),Flowing Pressure (kPa),Reservoir pressure (kPa),Stratigraphic layer,Gauge depth (m),API Oil Gravity,Gas Specefic Gravity,Separator N 1 pressure  (kPa),Separator N 1  Temparture (degC),Separator N 2 pressure  (kPa),Separator N 2 Temparture (degC),Annulus pressure (kPa),BSW,Water Salinity (mg/l),Permeability,Skin,Production index,Injection Index
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,60,,,,0,700,113,70,Duse 1/64,,,,,,,,,,,,,,,,78.02197802197803,,,,,
ASHTART NEW,82G,0867-01,ASH-082_ST1,2021-03-18 00:00:00,44273,,,,,,,,,,,55,,47.7,,,,55,600,65,164,Duse 1/64,,,,,,,,,,,,,,,,58.157894736842096,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,30.8,,,,50,700,67,136,Duse 1/64,,,,,,,,,,,,,,,,75.14124293785311,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-28 00:00:00,,,,,,1,4.545522069364126,,4.949430991335622,0.5046454767726161,,4.545522069364126,,4.949430991335622,0.5046454767726161,,,,,,15,,,,,666.4932037333334,,,,,47,,89.63184464,22,,,3838.0815525333333,0.09252629289732965,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-28 00:00:00,,,,,,0.3333333333333333,0.004148351028237976,,0.014062206875382972,0,,0.004148351028237976,,0.014062206875382972,0,,,,,,10,,11118.945240213334,,,333.2466018666667,,,,,44,,89.63184464,22,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-28 00:00:00,,,,,,1,4.029211153660827,,9.025432984200252,0,,4.029211153660827,,9.025432984200252,0,,,,,,33,,,,,576.8613590933334,,,,,43,,89.63184464,22,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-28 00:00:00,,,,,,1,0.7560359818907838,,3.2025729943936376,3.027872860635697,,0.7560359818907838,,3.2025729943936376,3.027872860635697,,,,,,30,,,,,436.6679610666667,,,,,44,,89.63184464,22,,,7239.495144,0.4859801258350621,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-28 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,22,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-28 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,22,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-28 00:00:00,,,,,,1,0.9712818597364974,,2.187043994581578,5.719315403422982,,0.9712818597364974,,2.187043994581578,5.719315403422982,,,,297.45952836571433,,64,,,,10,41.36854368,,,,,44,,89.63184464,22,,,,0.7233816622181944,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-28 00:00:00,,,,,,1,1.7468579969419846,,13.974863975535875,8.410757946210268,,1.7468579969419846,,13.974863975535875,8.410757946210268,,,,161.53431341714284,,64,,,,19.714285714285715,41.36854368,,,,,43,,89.63184464,22,,,,0.37572143296317245,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-28 00:00:00,,,,,,1,2.9614701979407076,,4.512716492100126,0.7569682151589242,,2.9614701979407076,,4.512716492100126,0.7569682151589242,,,,111.30108180571429,,64,,,,0,41.36854368,,,,,42,,89.63184464,22,,,,0.14364582649815688,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-28 00:00:00,,,,,,1,1.305464413786108,,5.415259790520151,12.447921760391198,,1.305464413786108,,5.415259790520151,12.447921760391198,,,,458.0088764571429,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,22,,,,0.6968479676990198,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-28 00:00:00,,,,,,1,2.335122825376465,,18.924294966871496,4.878239608801956,,2.335122825376465,,18.924294966871496,4.878239608801956,,,,560.7735921066667,,64,,,,400,41.36854368,,,,,46.61999999999999,,89.63184464,22,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #3,0861-00,GUB-003,2021-03-27 00:00:00,,,,,,24,,,,,,116.38782778167678,,376.9735834655999,1427.381,,,,80,230,,/64 ,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LA#2,0459-00,LAR-002,2020-07-12 00:00:00,,,,,,22,,,,,,1414,,8.229,9.2,,,,650,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,22,,,,,,3055,,11.452,24.3,,,,900,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-28 00:00:00,,,,,,24,,,,,,1120,,14.84,0.107,,,,450,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-28 00:00:00,,,,,,24,,,,,,0,,5.1626422000000005,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,17.3,,,,,,1880,,5.074,0,,,,1000,25,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-28 00:00:00,,,,,,24,,,,,,29737,,140.542,15.599,,,,3000,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-28 00:00:00,,,,,,24,,,,,,31767,,120.499,0.741,,,,7500,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-27 00:00:00,,,,,,24,,,,,,164.21994071133804,,366.2512,1951,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-28 00:00:00,,,,,,24,,,,,,14.7,,33.97512,68.96784,,,,42,34,24,23377,,,,18,,,,,,,,,,,,66.99616952922278,172.2,,,,
TAMESMIDA NEW,TAM2,0157-00,TAM-002,2019-12-17 00:00:00,,,,,,,,,,,,,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,700,60,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,31,,,,0,700,109,246,Duse 1/64,,,,,,,,,,,,,,,,91.64420485175202,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-23 00:00:00,44278,,,,,,,,,,,60,,34,,,,60,700,79,128,Duse 1/64,,,,,,,,,,,,,,,,68.80733944954129,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-03-25 00:00:00,44280,,,,,,55,,,,,55,,30,,,,55,700,70,192,Duse 1/64,,,,,,,,,,,,,,,,77.77777777777779,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,20.5,,,,50,700,76,128,Duse 1/64,,,,,,,,,,,,,,,,84.84848484848484,,,,,
ASHTART NEW,50ST2,0689-02,ASH-050_ST2,2021-03-10 00:00:00,44265,,,,,,,,,,,55,,61.8,,,,55,600,62,218,Duse 1/64,,,,,,,,,,,,,,,,32.459016393442624,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-25 00:00:00,44280,,,,,,,,,,,60,,42,,,,60,600,60,164,Duse 1/64,,,,,,,,,,,,,,,,75.14792899408283,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-27 00:00:00,44282,,,,,,,,,,,50,,63.7,,,,50,600,51,168,Duse 1/64,,,,,,,,,,,,,,,,28.346456692913385,,,,,
ASHTART NEW,1900-03-25 00:00:00,0890-00,ASH-085,2021-03-23 00:00:00,44278,,,,,,,,,,,0,,113,,,,0,900,135,246,Duse 1/64,,,,,,,,,,,,,,,,88.10526315789474,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,30.8,,,,50,600,68,136,Duse 1/64,,,,,,,,,,,,,,,,75.14124293785311,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-27 00:00:00,,,,,,1,4.73195030826361,,5.1524249905261925,0.5628664495114006,,4.73195030826361,,5.1524249905261925,0.5628664495114006,,,,,,15,,,,,700.9669901333334,,,,,47,,89.63184464,19,,,3792.116504,0.09848429523091798,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-27 00:00:00,,,,,,0.3333333333333333,0.004318489851618379,,0.014638948649553828,0,,0.004318489851618379,,0.014638948649553828,0,,,,,,10,,11116.646987786668,,,310.2640776,,,,,44,,89.63184464,19,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-27 00:00:00,,,,,,1,4.194463621489286,,9.395598512135999,0,,4.194463621489286,,9.395598512135999,0,,,,,,33,,,,,556.1770872533334,,,,,43,,89.63184464,19,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-27 00:00:00,,,,,,1,0.787043741725125,,3.3339220526934192,3.377198697068403,,0.787043741725125,,3.3339220526934192,3.377198697068403,,,,,,30,,,,,620.5281552,,,,,44,,89.63184464,19,,,7239.495144,0.5032242486753439,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-27 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,19,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-27 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,19,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-27 00:00:00,,,,,,1,1.0111176286146408,,2.276742549353433,6.37915309446254,,1.0111176286146408,,2.276742549353433,6.37915309446254,,,,305.33925097142856,,64,,,,10,41.36854368,,,,,44,,89.63184464,19,,,,0.736972042751,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-27 00:00:00,,,,,,1,1.8185029378327742,,14.548023502662192,9.381107491856676,,1.8185029378327742,,14.548023502662192,9.381107491856676,,,,149.71472950857145,,64,,,,19.142857142857142,41.36854368,,,,,43,,89.63184464,19,,,,0.39203711551436965,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-27 00:00:00,,,,,,1,3.082930761794625,,4.6977992560679995,0.8442996742671007,,3.082930761794625,,4.6977992560679995,0.8442996742671007,,,,113.27101245714285,,64,,,,0,41.36854368,,,,,42,,89.63184464,19,,,,0.1523429453136901,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-27 00:00:00,,,,,,1,1.3590062133625285,,5.6373591072816,13.884039087947881,,1.3590062133625285,,5.6373591072816,13.884039087947881,,,,540.7459638171429,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,19,,,,0.7112215502750606,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-27 00:00:00,,,,,,1,2.4308946265702094,,19.700448493188382,5.441042345276872,,2.4308946265702094,,19.700448493188382,5.441042345276872,,,,597.5456309333334,,64,,,,400,41.36854368,,,,,46.61999999999999,,89.63184464,19,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #3,0861-00,GUB-003,2021-03-26 00:00:00,,,,,,24,,,,,,116.38782778167678,,361.142671824,1380.365,,,,80,230,,/64 ,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,570,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-27 00:00:00,,,,,,24,,,,,,955,,15.18,0,,,,500,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-27 00:00:00,,,,,,24,,,,,,0,,1.0849755999999995,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1200,25,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-27 00:00:00,,,,,,24,,,,,,29780.5,,133.118,20.512,,,,3000,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-27 00:00:00,,,,,,24,,,,,,31756.5,,120.661,0.569,,,,7500,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-26 00:00:00,,,,,,24,,,,,,164.21994071133804,,365.264,1919,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-27 00:00:00,,,,,,24,,,,,,14.88,,33.74934,73.01439,,,,42,34,24,23377,,,,18,,,,,,,,,,,,68.38875899146647,172.2,,,,
TAMESMIDA NEW,TAM3,0167-00,TAM-003,2020-03-03 00:00:00,,,,,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-21 00:00:00,44276,,,,,,,,,,,0,,130,,,,0,700,132,192,Duse 1/64,,,,,,,,,,,,,,,,87.39088263821533,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,700,66,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,31,,,,0,700,119,246,Duse 1/64,,,,,,,,,,,,,,,,91.64420485175202,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-23 00:00:00,44278,,,,,,,,,,,60,,34,,,,60,700,87,128,Duse 1/64,,,,,,,,,,,,,,,,68.80733944954129,,,,,
ASHTART NEW,42BST,0587-01,ASH-042_ST1,2021-03-25 00:00:00,44280,,,,,,55,,,,,55,,30,,,,55,700,75,192,Duse 1/64,,,,,,,,,,,,,,,,77.77777777777779,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,20.5,,,,50,800,74,128,Duse 1/64,,,,,,,,,,,,,,,,84.84848484848484,,,,,
ASHTART NEW,64Bis,0527-01,ASH-064_D1,2021-03-25 00:00:00,44280,,,,,,,,,,,60,,42,,,,60,600,59,164,Duse 1/64,,,,,,,,,,,,,,,,75.14792899408283,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-21 00:00:00,44276,,,,,,,,,,,50,,63,,,,50,600,45,168,Duse 1/64,,,,,,,,,,,,,,,,30,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,600,58,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-26 00:00:00,44281,,,,,,,,,,,50,,30.8,,,,50,600,65,136,Duse 1/64,,,,,,,,,,,,,,,,75.14124293785311,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-26 00:00:00,,,,,,1,4.567049887285243,,4.972871741939988,0.5745928338762215,,4.567049887285243,,4.972871741939988,0.5745928338762215,,,,,,15,,,,,643.5106794666667,,,,,47,,89.63184464,16.46153846153846,,,3792.116504,0.10357755800390676,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-26 00:00:00,,,,,,0.3333333333333333,0.004167997824413642,,0.014128806184453023,0,,0.004167997824413642,,0.014128806184453023,0,,,,,,10,,11118.945240213334,,,379.2116504,,,,,44,,89.63184464,16.46153846153846,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-26 00:00:00,,,,,,1,4.048293697482659,,9.068177882361155,0,,4.048293697482659,,9.068177882361155,0,,,,,,33,,,,,574.5631066666666,,,,,43,,89.63184464,16.46153846153846,,,2344.2174752,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-26 00:00:00,,,,,,1,0.7596166057908751,,3.217740538902345,3.4475570032573284,,0.7596166057908751,,3.217740538902345,3.4475570032573284,,,,,,30,,,,,896.3184464000001,,,,,44,,89.63184464,16.46153846153846,,,7239.495144,0.51723977533646,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-26 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,16.46153846153846,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-26 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,16.46153846153846,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-26 00:00:00,,,,,,1,0.9758818987875488,,2.197401943389736,6.512052117263843,,0.9758818987875488,,2.197401943389736,6.512052117263843,,,,328.97841878857145,,64,,,,10,41.36854368,,,,,44,,89.63184464,16.46153846153846,,,,0.7476992325710898,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-26 00:00:00,,,,,,1,1.7551312030376431,,14.041049624301143,9.576547231270357,,1.7551312030376431,,14.041049624301143,9.576547231270357,,,,169.41403602285718,,64,,,,18.571428571428573,41.36854368,,,,,43,,89.63184464,16.46153846153846,,,,0.4054835591374406,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-26 00:00:00,,,,,,1,2.975495867649754,,4.534088941180578,0.8618892508143321,,2.975495867649754,,4.534088941180578,0.8618892508143321,,,,139.86507625142858,,64,,,,0,41.36854368,,,,,42,,89.63184464,16.46153846153846,,,,0.15972808268442779,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-26 00:00:00,,,,,,1,1.3116471579843814,,5.440906729416693,14.173289902280128,,1.3116471579843814,,5.440906729416693,14.173289902280128,,,,554.5354783771429,,64,,,,21.428571428571427,41.36854368,,,,,42,,89.63184464,16.46153846153846,,,,0.7226036410472143,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-26 00:00:00,,,,,,1,2.346182082870111,,19.01392136624113,5.554397394136807,,2.346182082870111,,19.01392136624113,5.554397394136807,,,,584.9052425866666,,64,,,,400,41.36854368,,,,,46.61999999999999,,89.63184464,16.46153846153846,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #3,0861-00,GUB-003,2021-03-25 00:00:00,,,,,,24,,,,,,116.38782778167678,,376.9735834655999,1433.381,,,,80,230,,/64 ,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#1 SS,1084-00,LARA-001_SS,2021-02-07 00:00:00,,,,,,24,,,,,,1083,,11.485000000000001,0,,,,700,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAE#1 LS ,1190-00,LARE-001_LS,2020-10-29 00:00:00,,,,,,24,,,,,,3055,,11.452,24.3,,,,1019.9999999999999,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LAA#2 ,1110-00,LARA-002,2021-03-26 00:00:00,,,,,,24,,,,,,1093,,17.184,0,,,,520,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,LASE#1 SS,0944-00,LARSE-001_SS,2021-03-26 00:00:00,,,,,,24,,,,,,0,,0,0,,,,480,,,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DH#1,0405-00,DBH-001,2020-10-24 00:00:00,,,,,,24,,,,,,1880,,6.959,0,,,,1180,25,1,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,KRDSW#1,1200-00,KRDSW-001,2021-03-26 00:00:00,,,,,,24,,,,,,30110,,131.286,22.047,,,,2900,,30,,,,,,,,,,,,,,,,,,,,,,
MLD NEW,DEBBECH#B1,1210-00,DBHB-001,2021-03-26 00:00:00,,,,,,24,,,,,,31327,,122.502,0.206,,,,7500,24,18,,,,,,,,,,,,,,,,,,,,,,
RHEMOURA NEW,RHEMOURA #1A STG,0624-01,RHE-001_ST1,2021-03-25 00:00:00,,,,,,24,,,,,,166.81998214693266,,365.264,1910,,,,230,228,128,/64 ,,,,,,,,,,,,,,,,,,,,,
SABRIA NEW,WIN# 12 Bis,1157-00,WIN-012,2021-03-26 00:00:00,,,,,,24,,,,,,14.949,,33.88449,73.52955,,,,42,34,24,23377,,,,18,,,,,,,,,,,,68.45431937947777,172.2,,,,
ASHTART NEW,1900-01-04 00:00:00,0244-00,ASH-004,2021-03-21 00:00:00,44276,,,,,,,,,,,0,,130,,,,0,700,133,192,Duse 1/64,,,,,,,,,,,,,,,,87.39088263821533,,,,,
ASHTART NEW,1900-01-12 00:00:00,0240-00,ASH-012,2021-03-15 00:00:00,44270,,,,,,,,,,,42,,14,,,,42,700,64,128,Duse 1/64,,,,,,,,,,,,,,,,84.59845984598459,,,,,
ASHTART NEW,1900-01-15 00:00:00,0292-00,ASH-015,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,31,,,,0,700,113,246,Duse 1/64,,,,,,,,,,,,,,,,91.64420485175202,,,,,
ASHTART NEW,1900-01-16 00:00:00,0319-00,ASH-016,2021-03-23 00:00:00,44278,,,,,,,,,,,60,,34,,,,60,700,81,128,Duse 1/64,,,,,,,,,,,,,,,,68.80733944954129,,,,,
ASHTART NEW,1900-02-12 00:00:00,0591-00,ASH-043,2021-03-19 00:00:00,44274,,,,,,,,,,,50,,20,,,,50,700,72,128,Duse 1/64,,,,,,,,,,,,,,,,84.25196850393701,,,,,
ASHTART NEW,65 ST,0750-01,ASH-065_ST1,2021-03-21 00:00:00,44276,,,,,,,,,,,50,,63,,,,50,600,48,168,Duse 1/64,,,,,,,,,,,,,,,,30,,,,,
ASHTART NEW,76H,0783-00,ASH-076,2021-03-13 00:00:00,44268,,,,,,,,,,,55,,11.6,,,,55,600,62,168,Duse 1/64,,,,,,,,,,,,,,,,88.46918489065607,,,,,
ASHTART NEW,1900-03-21 00:00:00,0905-00,ASH-081,2021-03-22 00:00:00,44277,,,,,,,,,,,0,,60,,,,0,800,115,70,Duse 1/64,,,,,,,,,,,,,,,,78.02197802197803,,,,,
ASHTART NEW,88G,0949-01,ASH-088_ST1,2021-03-20 00:00:00,44275,,,,,,,,,,,50,,28,,,,50,700,68,136,Duse 1/64,,,,,,,,,,,,,,,,76.47058823529412,,,,,
BIR BEN TARTAR NEW,TT#4,1073-00,BTT-004,2021-03-25 00:00:00,,,,,,1,4.723532224941627,,5.1432588877451115,0.5179856115107913,,4.723532224941627,,5.1432588877451115,0.5179856115107913,,,,,,15,,,,,632.0194173333334,,,,,47,,89.63184464,15,,,3815.099028266667,0.09149677453056015,248000,,,,
BIR BEN TARTAR NEW,TT #5,1101-00,BTT-005,2021-03-25 00:00:00,,,,,,0.3333333333333333,0.004310807309531543,,0.014612906134005227,0,,0.004310807309531543,,0.014612906134005227,0,,,,,,10,,11118.945240213334,,,333.2466018666667,,,,,44,,89.63184464,15,,,,0,250000,,,,
BIR BEN TARTAR NEW,TT#9,1109-00,BTT-009,2021-03-25 00:00:00,,,,,,1,4.18700172059082,,9.378883854123439,0,,4.18700172059082,,9.378883854123439,0,,,,,,33,,,,,597.5456309333334,,,,,43,,89.63184464,15,,,2348.8139800533336,0,218000,,,,
BIR BEN TARTAR NEW,TT#13,1121-00,BTT-013,2021-03-25 00:00:00,,,,,,1,0.7856436002687963,,3.3279910450115424,3.1079136690647475,,0.7856436002687963,,3.3279910450115424,3.1079136690647475,,,,,,30,,,,,643.5106794666667,,,,,44,,89.63184464,15,,,7239.495144,0.48290237459036234,244000,,,,
BIR BEN TARTAR NEW,TT#16,1111-00,BTT-016,2021-03-25 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,5,,,,,1792.6368928000002,,,,,42,,89.63184464,15,,,1378.951456,0,215000,,,,
BIR BEN TARTAR NEW,TT#18,1189-00,BTT-018,2021-03-25 00:00:00,,,,,,0,0,,0,0,,0,,0,0,,,,,,0,,,,,,,,,,44,,89.63184464,15,,,,0,156000,,,,
BIR BEN TARTAR NEW,TT #2,0997-00,BTT-002,2021-03-25 00:00:00,,,,,,1,1.0463042231845079,,2.4242050681974527,5.870503597122302,,1.0463042231845079,,2.4242050681974527,5.870503597122302,,,,333.9032454171429,,64,,,,11.428571428571429,41.36854368,,,,,44,,89.63184464,15,,,,0.7077407819839322,232000,,,,
BIR BEN TARTAR NEW,TT#3,1072-00,BTT-003,2021-03-25 00:00:00,,,,,,1,1.815267842733569,,14.52214274186855,8.633093525179856,,1.815267842733569,,14.52214274186855,8.633093525179856,,,,149.71472950857145,,64,,,,15.714285714285714,41.36854368,,,,,43,,89.63184464,15,,,,0.3728354755535524,189000,,,,
BIR BEN TARTAR NEW,TT #6,1102-00,BTT-006,2021-03-25 00:00:00,,,,,,1,2.9706642143020243,,5.748348168656301,0.6043165467625898,,2.9706642143020243,,5.748348168656301,0.6043165467625898,,,,143.80493755428571,,64,,,,0,41.36854368,,,,,42,,89.63184464,15,,,,0.09512804056789285,254000,,,,
BIR BEN TARTAR NEW,TT#8,1104-00,BTT-008,2021-03-25 00:00:00,,,,,,1,1.356588557471426,,5.627330312474063,12.776978417266186,,1.356588557471426,,5.627330312474063,12.776978417266186,,,,470.8134256914286,,64,,,,21.285714285714285,41.36854368,,,,,42,,89.63184464,15,,,,0.6942384310593183,219000,,,,
BIR BEN TARTAR NEW,TT#14,1166-00,BTT-014,2021-03-25 00:00:00,,,,,,1,2.4265700939398287,,19.665401629613662,5.0071942446043165,,2.4265700939398287,,19.665401629613662,5.0071942446043165,,,,565.3700969600001,,64,,,,403.3333333333333,41.36854368,,,,,46.61999999999999,,89.63184464,15,,,,,,,,,
EL HAJEB GUEBIBA NEW,GUEBIBA #3,0861-00,GUB-003,2021-03-23 00:00:00,,,,,,24,,,,,,116.38782778167678,,380.931311376,1434.385,,,,80,230,,/64 ,,,,,,,,,,,,,,,,,,,,,
